name,url,country,pageid,lastrevid,revision_id,quality_prediction
Abdul Majid Samim,https://en.wikipedia.org/wiki/Abdul_Majid_Samim,Afghanistan,27678731.0,1225425205,1225425205.0,Stub
Saber Sangar,https://en.wikipedia.org/wiki/Saber_Sangar,Afghanistan,51559994.0,1227951669,1227951669.0,Stub
Sayed Nasim Mihanparast,https://en.wikipedia.org/wiki/Sayed_Nasim_Mihanparast,Afghanistan,34845573.0,1172646418,1172646418.0,Stub
Suhail Shaheen,https://en.wikipedia.org/wiki/Suhail_Shaheen,Afghanistan,68232272.0,1198363158,1198363158.0,Start
Fazal Hadi Shinwari,https://en.wikipedia.org/wiki/Fazal_Hadi_Shinwari,Afghanistan,2202177.0,1242412237,1242412237.0,GA
Baktash Siawash,https://en.wikipedia.org/wiki/Baktash_Siawash,Afghanistan,38515087.0,1250972393,1250972393.0,Stub
Hasan Ali Sultani,https://en.wikipedia.org/wiki/Hasan_Ali_Sultani,Afghanistan,27666240.0,1136614726,1136614726.0,Stub
Mohammad Hashem Taufiqui,https://en.wikipedia.org/wiki/Mohammad_Hashem_Taufiqui,Afghanistan,23564221.0,1233490009,1233490009.0,Start
Pacha Gul Wafadar,https://en.wikipedia.org/wiki/Pacha_Gul_Wafadar,Afghanistan,47145503.0,1227179979,1227179979.0,Stub
Wahidullah Waissi,https://en.wikipedia.org/wiki/Wahidullah_Waissi,Afghanistan,52202939.0,1232389768,1232389768.0,C
Ahmadullah Wasiq,https://en.wikipedia.org/wiki/Ahmadullah_Wasiq,Afghanistan,68624823.0,1171042170,1171042170.0,Start
Gul Ahmmad Yama,https://en.wikipedia.org/wiki/Gul_Ahmmad_Yama,Afghanistan,27656776.0,1136614561,1136614561.0,Start
Abdul Salam Zaeef,https://en.wikipedia.org/wiki/Abdul_Salam_Zaeef,Afghanistan,627316.0,1243758857,1243758857.0,GA
Abdul Zahir (Konar Education Minister),https://en.wikipedia.org/wiki/Abdul_Zahir_(Konar_Education_Minister),Afghanistan,24671281.0,1126667481,1126667481.0,Stub
Mohammed Zaman,https://en.wikipedia.org/wiki/Mohammed_Zaman,Afghanistan,4928280.0,1229734414,1229734414.0,Start
Ziauddin (Afghan militia leader),https://en.wikipedia.org/wiki/Ziauddin_(Afghan_militia_leader),Afghanistan,12829636.0,1150044800,1150044800.0,Start
Qari Ziauddin,https://en.wikipedia.org/wiki/Qari_Ziauddin,Afghanistan,13849010.0,1245217124,1245217124.0,Start
Abdul Ghafor Zori,https://en.wikipedia.org/wiki/Abdul_Ghafor_Zori,Afghanistan,27656055.0,1136614520,1136614520.0,Stub
Ali Pasha of Gusinje,https://en.wikipedia.org/wiki/Ali_Pasha_of_Gusinje,Albania,7249978.0,1244421894,1244421894.0,GA
Ylli Asllani,https://en.wikipedia.org/wiki/Ylli_Asllani,Albania,43393251.0,1221605713,1221605713.0,Start
Azis Tahir Ajdonati,https://en.wikipedia.org/wiki/Azis_Tahir_Ajdonati,Albania,19887970.0,1192928746,1192928746.0,Stub
Bislim Bajgora,https://en.wikipedia.org/wiki/Bislim_Bajgora,Albania,49011996.0,1217284690,1217284690.0,C
Kastriot Berissa,https://en.wikipedia.org/wiki/Kastriot_Berissa,Albania,52237560.0,1244463139,1244463139.0,Start
Bardhok Biba,https://en.wikipedia.org/wiki/Bardhok_Biba,Albania,30319287.0,1250227174,1250227174.0,C
Kostandin Boshnjaku,https://en.wikipedia.org/wiki/Kostandin_Boshnjaku,Albania,40754760.0,1250227994,1250227994.0,C
Spartak Braho,https://en.wikipedia.org/wiki/Spartak_Braho,Albania,62554029.0,1224650124,1224650124.0,Start
Safet Butka,https://en.wikipedia.org/wiki/Safet_Butka,Albania,28634810.0,1189442848,1189442848.0,C
Uran Butka,https://en.wikipedia.org/wiki/Uran_Butka,Albania,60567913.0,1196422551,1196422551.0,Start
Refo Çapari,https://en.wikipedia.org/wiki/Refo_Çapari,Albania,31301973.0,1222381064,1222381064.0,Start
Neritan Ceka,https://en.wikipedia.org/wiki/Neritan_Ceka,Albania,15675174.0,1184807608,1184807608.0,Start
Hysni Curri,https://en.wikipedia.org/wiki/Hysni_Curri,Albania,41892010.0,1198914812,1198914812.0,Start
Ibrahim Dalliu,https://en.wikipedia.org/wiki/Ibrahim_Dalliu,Albania,48684644.0,1248264998,1248264998.0,Start
Niazi Demi,https://en.wikipedia.org/wiki/Niazi_Demi,Albania,27166018.0,1209346411,1209346411.0,Stub
Abdurrahman Dibra,https://en.wikipedia.org/wiki/Abdurrahman_Dibra,Albania,20381110.0,1244008227,1244008227.0,Start
Bujar Dida,https://en.wikipedia.org/wiki/Bujar_Dida,Albania,51293921.0,1222151681,1222151681.0,C
Ahmed Dino,https://en.wikipedia.org/wiki/Ahmed_Dino,Albania,28065431.0,1209165678,1209165678.0,Stub
Rasih Dino,https://en.wikipedia.org/wiki/Rasih_Dino,Albania,28077287.0,1180949327,1180949327.0,Stub
Ferhat Bey Draga,https://en.wikipedia.org/wiki/Ferhat_Bey_Draga,Albania,41877968.0,1236738861,1236738861.0,C
Nexhip Draga,https://en.wikipedia.org/wiki/Nexhip_Draga,Albania,26992194.0,1236738502,1236738502.0,GA
Aqif Pasha Elbasani,https://en.wikipedia.org/wiki/Aqif_Pasha_Elbasani,Albania,41985495.0,1243882903,1243882903.0,GA
Abas Ermenji,https://en.wikipedia.org/wiki/Abas_Ermenji,Albania,20380987.0,1240801210,1240801210.0,Start
Qamil Musa Haxhi Feza,https://en.wikipedia.org/wiki/Qamil_Musa_Haxhi_Feza,Albania,32349690.0,1198224146,1198224146.0,Stub
Themistokli Gërmenji,https://en.wikipedia.org/wiki/Themistokli_Gërmenji,Albania,30489046.0,1241037317,1241037317.0,C
Sabri Godo,https://en.wikipedia.org/wiki/Sabri_Godo,Albania,30559670.0,1230739582,1230739582.0,C
Mihal Grameno,https://en.wikipedia.org/wiki/Mihal_Grameno,Albania,27373846.0,1226635783,1226635783.0,C
Aćif Hadžiahmetović,https://en.wikipedia.org/wiki/Aćif_Hadžiahmetović,Albania,36774890.0,1229938943,1229938943.0,GA
High Council of Regency,https://en.wikipedia.org/wiki/High_Council_of_Regency,Albania,32349836.0,1245450388,1245450388.0,C
Kurt Agë Kadiu,https://en.wikipedia.org/wiki/Kurt_Agë_Kadiu,Albania,19887779.0,1244486529,1244486529.0,Stub
Mehmed Kalakula,https://en.wikipedia.org/wiki/Mehmed_Kalakula,Albania,30069896.0,1145510350,1145510350.0,Stub
Alfred Karamuço,https://en.wikipedia.org/wiki/Alfred_Karamuço,Albania,20381295.0,1098236555,1098236555.0,Stub
Ibrahim Karbunara,https://en.wikipedia.org/wiki/Ibrahim_Karbunara,Albania,65554476.0,1235824719,1235824719.0,C
Ali Këlcyra,https://en.wikipedia.org/wiki/Ali_Këlcyra,Albania,26297658.0,1227369252,1227369252.0,Start
Bajram Kelmendi,https://en.wikipedia.org/wiki/Bajram_Kelmendi,Albania,17273406.0,1237006808,1237006808.0,Start
Kristo Kirka,https://en.wikipedia.org/wiki/Kristo_Kirka,Albania,44712134.0,1237950375,1237950375.0,C
Elez Koçi,https://en.wikipedia.org/wiki/Elez_Koçi,Albania,18022058.0,1174010569,1174010569.0,Start
Xhelal Koprëncka,https://en.wikipedia.org/wiki/Xhelal_Koprëncka,Albania,19887745.0,1209148780,1209148780.0,Stub
Kryeziu family,https://en.wikipedia.org/wiki/Kryeziu_family,Albania,40795168.0,1236739222,1236739222.0,Start
Artur Kuko,https://en.wikipedia.org/wiki/Artur_Kuko,Albania,31509315.0,1112281132,1112281132.0,Stub
Xhavid Leskoviku,https://en.wikipedia.org/wiki/Xhavid_Leskoviku,Albania,70365511.0,1180950536,1180950536.0,Start
Sabit Lulo,https://en.wikipedia.org/wiki/Sabit_Lulo,Albania,28362818.0,1180950488,1180950488.0,Stub
Gjon Markagjoni,https://en.wikipedia.org/wiki/Gjon_Markagjoni,Albania,10398792.0,1227760361,1227760361.0,C
Tefik Mborja,https://en.wikipedia.org/wiki/Tefik_Mborja,Albania,25589553.0,1234673487,1234673487.0,Start
Hysni Milloshi,https://en.wikipedia.org/wiki/Hysni_Milloshi,Albania,22352985.0,1218412314,1218412314.0,Start
Musa Qazimi,https://en.wikipedia.org/wiki/Musa_Qazimi,Albania,58108950.0,1235824584,1235824584.0,GA
Mustafa Ndroqi,https://en.wikipedia.org/wiki/Mustafa_Ndroqi,Albania,32349706.0,1198219291,1198219291.0,Stub
Behxhet Nepravishta,https://en.wikipedia.org/wiki/Behxhet_Nepravishta,Albania,30070258.0,1180949734,1180949734.0,Stub
Adrian Neritani,https://en.wikipedia.org/wiki/Adrian_Neritani,Albania,5494953.0,1196135017,1196135017.0,Start
Sali Nivica,https://en.wikipedia.org/wiki/Sali_Nivica,Albania,33944243.0,1240539074,1240539074.0,Start
Thoma Orologa,https://en.wikipedia.org/wiki/Thoma_Orologa,Albania,30250352.0,1180949774,1180949774.0,Start
Bedri Pejani,https://en.wikipedia.org/wiki/Bedri_Pejani,Albania,19888020.0,1220757655,1220757655.0,C
Kadri Prishtina,https://en.wikipedia.org/wiki/Kadri_Prishtina,Albania,41883528.0,1198167947,1198167947.0,Start
Ymer Prizreni,https://en.wikipedia.org/wiki/Ymer_Prizreni,Albania,15757646.0,1215667416,1215667416.0,Start
Avni Rustemi,https://en.wikipedia.org/wiki/Avni_Rustemi,Albania,14069803.0,1229276965,1229276965.0,Start
Chatin Sarachi,https://en.wikipedia.org/wiki/Chatin_Sarachi,Albania,9088115.0,1141930406,1141930406.0,C
Nebi Sefa,https://en.wikipedia.org/wiki/Nebi_Sefa,Albania,19887761.0,1244486537,1244486537.0,Stub
Eduard Shalsi,https://en.wikipedia.org/wiki/Eduard_Shalsi,Albania,31573475.0,1173107489,1173107489.0,Start
Ylli Vesel Shehu,https://en.wikipedia.org/wiki/Ylli_Vesel_Shehu,Albania,54102033.0,1250811470,1250811470.0,Stub
Athanas Shundi,https://en.wikipedia.org/wiki/Athanas_Shundi,Albania,68783046.0,1220369492,1220369492.0,C
Xhelal Sveçla,https://en.wikipedia.org/wiki/Xhelal_Sveçla,Albania,71208531.0,1217259369,1217259369.0,Start
Mehmet Tahsini,https://en.wikipedia.org/wiki/Mehmet_Tahsini,Albania,28382311.0,1239924043,1239924043.0,Stub
Ibrahim Temo,https://en.wikipedia.org/wiki/Ibrahim_Temo,Albania,27611512.0,1228151428,1228151428.0,GA
Afrim Tole,https://en.wikipedia.org/wiki/Afrim_Tole,Albania,63869149.0,1241836925,1241836925.0,Stub
Syreja Vlora,https://en.wikipedia.org/wiki/Syreja_Vlora,Albania,19887929.0,1186986269,1186986269.0,Start
Visarion Xhuvani,https://en.wikipedia.org/wiki/Visarion_Xhuvani,Albania,41653012.0,1135323365,1135323365.0,C
Abdyl Ypi,https://en.wikipedia.org/wiki/Abdyl_Ypi,Albania,61607609.0,1220281072,1220281072.0,Stub
Xhezair Zaganjori,https://en.wikipedia.org/wiki/Xhezair_Zaganjori,Albania,20381423.0,1143896123,1143896123.0,Start
Menduh Zavalani,https://en.wikipedia.org/wiki/Menduh_Zavalani,Albania,55668009.0,1235824554,1235824554.0,FA
Abdelkader Zoukh,https://en.wikipedia.org/wiki/Abdelkader_Zoukh,Algeria,76780000.0,1250270534,1250270534.0,Start
Chaâbane Aït Abderrahim,https://en.wikipedia.org/wiki/Chaâbane_Aït_Abderrahim,Algeria,77299043.0,1234096174,1234096174.0,Start
Ali Aoun,https://en.wikipedia.org/wiki/Ali_Aoun,Algeria,72041110.0,1214835889,1214835889.0,Start
Basma Azouar,https://en.wikipedia.org/wiki/Basma_Azouar,Algeria,72004407.0,1192088820,1192088820.0,Stub
Mohamed Seghir Babes,https://en.wikipedia.org/wiki/Mohamed_Seghir_Babes,Algeria,59079383.0,1226280389,1226280389.0,Stub
Noureddine Bahbouh,https://en.wikipedia.org/wiki/Noureddine_Bahbouh,Algeria,59012695.0,1099284595,1099284595.0,Stub
Lamine Bechichi,https://en.wikipedia.org/wiki/Lamine_Bechichi,Algeria,59103836.0,1111537825,1111537825.0,Stub
Aïssa Bekkai,https://en.wikipedia.org/wiki/Aïssa_Bekkai,Algeria,72217382.0,1219685755,1219685755.0,Stub
Abdelhakim Belabed,https://en.wikipedia.org/wiki/Abdelhakim_Belabed,Algeria,71926293.0,1218173615,1218173615.0,Start
Mohamed Tarek Belaribi,https://en.wikipedia.org/wiki/Mohamed_Tarek_Belaribi,Algeria,71965500.0,1241671793,1241671793.0,Start
Kamel Beldjoud,https://en.wikipedia.org/wiki/Kamel_Beldjoud,Algeria,63374819.0,1214832676,1214832676.0,Stub
Aboubakr Belkaid,https://en.wikipedia.org/wiki/Aboubakr_Belkaid,Algeria,73468106.0,1176411375,1176411375.0,Start
Youcef Belmehdi,https://en.wikipedia.org/wiki/Youcef_Belmehdi,Algeria,71926181.0,1239235131,1239235131.0,Stub
Mohamed Cherif Belmihoub,https://en.wikipedia.org/wiki/Mohamed_Cherif_Belmihoub,Algeria,77002608.0,1226553342,1226553342.0,Start
Mohamed Belouizdad,https://en.wikipedia.org/wiki/Mohamed_Belouizdad,Algeria,54516484.0,1169278443,1169278443.0,Start
Benaouda Hadj Hacène Bachterzi,https://en.wikipedia.org/wiki/Benaouda_Hadj_Hacène_Bachterzi,Algeria,54801060.0,1237478919,1237478919.0,Stub
Souad Bendjaballah,https://en.wikipedia.org/wiki/Souad_Bendjaballah,Algeria,55843103.0,1134649751,1134649751.0,Stub
Abdelkrim Benmbarek,https://en.wikipedia.org/wiki/Abdelkrim_Benmbarek,Algeria,76446110.0,1245801726,1245801726.0,Stub
Mohamed Bensalam,https://en.wikipedia.org/wiki/Mohamed_Bensalam,Algeria,59103577.0,1235672021,1235672021.0,Stub
Fayçal Bentaleb,https://en.wikipedia.org/wiki/Fayçal_Bentaleb,Algeria,73464226.0,1217131488,1217131488.0,Stub
Ahmed Bidani,https://en.wikipedia.org/wiki/Ahmed_Bidani,Algeria,73393142.0,1212186965,1212186965.0,Start
Kamel Bidari,https://en.wikipedia.org/wiki/Kamel_Bidari,Algeria,71816968.0,1249963763,1249963763.0,GA
Rachid Bladehane,https://en.wikipedia.org/wiki/Rachid_Bladehane,Algeria,72391597.0,1186319378,1186319378.0,Stub
Saïd Boualam,https://en.wikipedia.org/wiki/Saïd_Boualam,Algeria,19132132.0,1240883461,1240883461.0,Start
Rabah Bouaziz,https://en.wikipedia.org/wiki/Rabah_Bouaziz,Algeria,77147712.0,1232492563,1232492563.0,Start
Abdeslam Bouchouareb,https://en.wikipedia.org/wiki/Abdeslam_Bouchouareb,Algeria,50042323.0,1203569345,1203569345.0,Stub
Ibrahim Boughali,https://en.wikipedia.org/wiki/Ibrahim_Boughali,Algeria,69357237.0,1230623499,1230623499.0,Stub
Yahia Boukhari,https://en.wikipedia.org/wiki/Yahia_Boukhari,Algeria,72480952.0,1186319308,1186319308.0,Stub
Mohamed Bouslimani,https://en.wikipedia.org/wiki/Mohamed_Bouslimani,Algeria,71984080.0,1224118485,1224118485.0,Stub
Foued Chehat,https://en.wikipedia.org/wiki/Foued_Chehat,Algeria,72225113.0,1242037866,1242037866.0,Stub
Hamza Al Sid Cheikh,https://en.wikipedia.org/wiki/Hamza_Al_Sid_Cheikh,Algeria,72374662.0,1248318178,1248318178.0,Stub
Hocine Cherhabil,https://en.wikipedia.org/wiki/Hocine_Cherhabil,Algeria,71936152.0,1242619010,1242619010.0,Stub
Abderrahmane Meziane Chérif,https://en.wikipedia.org/wiki/Abderrahmane_Meziane_Chérif,Algeria,76412962.0,1220757834,1220757834.0,Start
Saïd Chibane,https://en.wikipedia.org/wiki/Saïd_Chibane,Algeria,72426997.0,1230435685,1230435685.0,Stub
Brahim Chibout,https://en.wikipedia.org/wiki/Brahim_Chibout,Algeria,59054253.0,1053460621,1053460621.0,Stub
Youcef Chorfa,https://en.wikipedia.org/wiki/Youcef_Chorfa,Algeria,72050160.0,1214834266,1214834266.0,Start
Fazia Dahleb,https://en.wikipedia.org/wiki/Fazia_Dahleb,Algeria,73546432.0,1244337610,1244337610.0,Stub
Taha Derbal,https://en.wikipedia.org/wiki/Taha_Derbal,Algeria,73643212.0,1213344636,1213344636.0,Stub
Nassim Diafat,https://en.wikipedia.org/wiki/Nassim_Diafat,Algeria,72382864.0,1213342432,1213342432.0,Stub
Mokhtar Didouche,https://en.wikipedia.org/wiki/Mokhtar_Didouche,Algeria,73784749.0,1227200392,1227200392.0,Start
Bouras Djamel,https://en.wikipedia.org/wiki/Bouras_Djamel,Algeria,67257964.0,1226437538,1226437538.0,Stub
Fatiha Serour,https://en.wikipedia.org/wiki/Fatiha_Serour,Algeria,40934630.0,1218302579,1218302579.0,Start
Ahmed Hamiani,https://en.wikipedia.org/wiki/Ahmed_Hamiani,Algeria,77040115.0,1226452639,1226452639.0,Stub
Nadir Kassab,https://en.wikipedia.org/wiki/Nadir_Kassab,Algeria,76992156.0,1226271746,1226271746.0,Stub
Brahim Djamel Kassali,https://en.wikipedia.org/wiki/Brahim_Djamel_Kassali,Algeria,71905761.0,1172500304,1172500304.0,Start
Kaoutar Krikou,https://en.wikipedia.org/wiki/Kaoutar_Krikou,Algeria,71943076.0,1213795388,1213795388.0,Stub
Sassi Lamouri,https://en.wikipedia.org/wiki/Sassi_Lamouri,Algeria,59079334.0,1181986973,1181986973.0,Stub
Mohamed Maghlaoui,https://en.wikipedia.org/wiki/Mohamed_Maghlaoui,Algeria,59103344.0,1053469610,1053469610.0,Stub
Amar Makhloufi,https://en.wikipedia.org/wiki/Amar_Makhloufi,Algeria,59046398.0,1235394946,1235394946.0,Stub
Yassine Merabi,https://en.wikipedia.org/wiki/Yassine_Merabi,Algeria,71926661.0,1214841607,1214841607.0,Stub
Brahim Merad,https://en.wikipedia.org/wiki/Brahim_Merad,Algeria,71800445.0,1244511083,1244511083.0,Start
Bachir Messaitfa,https://en.wikipedia.org/wiki/Bachir_Messaitfa,Algeria,72067076.0,1186318318,1186318318.0,Stub
Azzedine Mihoubi,https://en.wikipedia.org/wiki/Azzedine_Mihoubi,Algeria,52461596.0,1233387309,1233387309.0,Start
Mohamed Ali Boughazi,https://en.wikipedia.org/wiki/Mohamed_Ali_Boughazi,Algeria,76216650.0,1213870570,1213870570.0,Start
